19.522356000,1105,1071,,,
19.522366000,1105,1071,,,
19.526895000,1105,1071,,,
19.526997000,1105,1071,,,
19.531815000,1105,1071,,,
19.531898000,1105,1071,,,
19.533453000,88,54,,,
19.537152000,1106,1072,,,
19.537205000,1106,1072,,,
19.537217000,84,50,,,
19.537549000,146,112,,,
19.541520000,88,54,,,
19.542566000,142,108,,,
19.542594000,1106,1072,,,
19.542602000,1106,1072,,,
19.555999000,144,110,,,
19.562697000,143,109,,,
19.578519000,145,111,,,
19.578760000,1146,1112,,,
19.578923000,1146,1112,,,
19.579002000,1146,1112,,,
19.582370000,148,114,,,
19.584508000,1146,1112,,,
19.584658000,1146,1112,,,
19.587226000,1117,1083,,,
19.587326000,1117,1083,,,
19.587365000,84,50,,,
19.590541000,1146,1112,,,
19.590734000,1146,1112,,,
19.591429000,84,50,,,
19.591933000,1117,1083,,,
19.592049000,1117,1083,,,
19.596358000,139,105,,,
19.596500000,1146,1112,,,
19.596620000,1146,1112,,,
19.596984000,1117,1083,,,
19.597182000,1117,1083,,,
19.602108000,143,109,,,
19.602146000,1118,1084,,,
19.602162000,1118,1084,,,
19.602455000,1146,1112,,,
19.602553000,1146,1112,,,
19.607564000,1118,1084,,,
19.607626000,1118,1084,,,
19.608303000,1146,1112,,,
19.608427000,1146,1112,,,
19.614406000,1147,1113,,,
19.614566000,1147,1113,,,
19.620376000,151,117,,,
19.620528000,1147,1113,,,
19.623516000,143,109,,,
19.630088000,112,78,,,
19.637131000,92,58,,,
19.639768000,152,118,,,
19.640527000,139,105,,,
19.642278000,88,54,,,
19.651620000,1184,1150,,,
19.651770000,1184,1150,,,
19.656471000,144,110,,,
19.658196000,1184,1150,,,
19.658360000,1184,1150,,,
19.663069000,130,96,,,
19.663110000,1185,1151,,,
19.663123000,1185,1151,,,
19.665314000,112,78,,,
19.668077000,1185,1151,,,
19.668133000,1185,1151,,,
19.673172000,1185,1151,,,
19.674389000,1175,1141,,,
19.674550000,1175,1141,,,
19.674704000,1175,1141,,,
19.680365000,148,114,,,
19.680520000,1175,1141,,,
19.680649000,1175,1141,,,
19.682620000,143,109,,,
19.686595000,1175,1141,,,
19.687155000,1175,1141,,,
19.687234000,84,50,,,
19.692384000,1175,1141,,,
19.692504000,1175,1141,,,
19.692593000,88,54,,,
19.698408000,151,117,,,
19.698615000,1176,1142,,,
19.698773000,1176,1142,,,
19.703700000,1176,1142,,,
19.704055000,151,117,,,
19.709473000,1176,1142,,,
19.709676000,1176,1142,,,
19.711069000,75,41,,,
19.715354000,154,120,,,
19.719743000,151,117,,,
19.730021000,1190,1156,,,
19.730063000,1190,1156,,,
19.735326000,1190,1156,,,
19.735437000,1190,1156,,,
19.736741000,88,54,,,
19.739399000,149,115,,,
19.741158000,153,119,,,
19.741378000,1190,1156,,,
19.741786000,1190,1156,,,
19.743215000,84,50,,,
19.746072000,1190,1156,,,
19.746176000,1191,1157,,,
19.750845000,1191,1157,,,
19.755826000,1191,1157,,,
19.757538000,149,115,,,
19.760809000,147,113,,,
19.779164000,149,115,,,
19.781872000,141,107,,,
19.784286000,1188,1154,,,
19.784476000,1188,1154,,,
19.784594000,1188,1154,,,
19.787121000,84,50,,,
19.789646000,1188,1154,,,
19.794281000,1188,1154,,,
19.795493000,1188,1154,,,
19.795690000,84,50,,,
19.796900000,1170,1136,,,
19.797589000,1171,1137,,,
19.800174000,150,116,,,
19.800304000,1189,1155,,,
19.800419000,1189,1155,,,
19.802981000,141,107,,,
19.803024000,1171,1137,,,
19.803044000,1171,1137,,,
19.806525000,1189,1155,,,
19.806755000,1189,1155,,,
19.807484000,1171,1137,,,
19.807611000,1171,1137,,,
19.812337000,1189,1155,,,
19.812492000,1189,1155,,,
19.813977000,1171,1137,,,
19.814025000,1171,1137,,,
19.818318000,146,112,,,
19.818496000,1189,1155,,,
19.818626000,1189,1155,,,
19.818966000,1171,1137,,,
19.819003000,1171,1137,,,
19.823995000,143,109,,,
19.836517000,141,107,,,
19.838052000,92,58,,,
19.844961000,142,108,,,
19.845712000,88,54,,,
19.859946000,112,78,,,
19.860655000,148,114,,,
19.860937000,143,109,,,
19.860965000,1151,1117,,,
19.860977000,1152,1118,,,
19.865733000,1152,1118,,,
19.865776000,1152,1118,,,
19.869942000,158,104,,,
19.870957000,1152,1118,,,
19.871023000,1152,1118,,,
19.875944000,1152,1118,,,
19.875996000,1152,1118,,,
19.880962000,153,119,,,
19.881050000,1152,1118,,,
19.885430000,142,108,,,
19.885926000,1152,1118,,,
19.888929000,494,,,,20
19.901927000,145,111,,,
19.903575000,145,111,,,
19.903695000,88,54,,,
19.917645000,143,109,,,
19.917913000,1143,1109,,,
19.918378000,1143,1109,,,
19.922287000,145,111,,,
19.923597000,1143,1109,,,
19.923752000,1143,1109,,,
19.929306000,1143,1109,,,
19.929442000,1143,1109,,,
19.929986000,54,,,,20
19.935145000,147,113,,,
19.935274000,1143,1109,,,
19.935368000,1143,1109,,,
19.935429000,1143,1109,,,
19.940524000,1206,1172,,,
19.940879000,154,120,,,
19.940895000,1206,1172,,,
19.941128000,1206,1172,,,
19.941145000,88,54,,,
19.941150000,1143,1109,,,
19.941331000,1143,1109,,,
19.946477000,1206,1172,,,
19.946791000,1206,1172,,,
19.947154000,1143,1109,,,
19.947275000,1144,1110,,,
19.951434000,1206,1172,,,
19.951539000,1206,1172,,,
19.953167000,1144,1110,,,
19.953301000,1144,1110,,,
19.953406000,88,54,,,
19.956894000,1206,1172,,,
19.959052000,155,121,,,
19.961865000,148,114,,,
19.961894000,1206,1172,,,
19.961911000,1206,1172,,,
19.976288000,157,123,,,
19.979181000,112,78,,,
19.982941000,150,116,,,
19.988216000,1155,1121,,,
19.988773000,1155,1121,,,
19.988989000,1155,1121,,,
19.990630000,88,54,,,
19.993104000,1155,1121,,,
19.993238000,1155,1121,,,
19.999264000,151,117,,,
19.999462000,1155,1121,,,
19.999601000,1155,1121,,,
20.004130000,150,116,,,
20.004408000,1155,1121,,,
20.004537000,84,50,,,
20.007622000,1134,1100,,,
20.007710000,1134,1100,,,
20.010286000,1155,1121,,,
20.010445000,1155,1121,,,
20.012844000,1134,1100,,,
20.012963000,1134,1100,,,
20.016180000,140,106,,,
20.016305000,1156,1122,,,
20.016402000,1156,1122,,,
20.016465000,1156,1122,,,
20.018127000,1134,1100,,,
20.018271000,1134,1100,,,
20.022133000,1156,1122,,,
20.022299000,1156,1122,,,
20.023598000,143,109,,,
20.023743000,1134,1100,,,
20.023758000,1135,1101,,,
20.028130000,1156,1122,,,
20.028600000,1135,1101,,,
20.028809000,1135,1101,,,
20.040261000,148,114,,,
20.041037000,92,58,,,
20.044821000,158,124,,,
20.053822000,92,58,,,
20.055095000,88,54,,,
20.058084000,148,114,,,
20.060114000,112,78,,,
20.060514000,147,113,,,
20.076186000,140,106,,,
20.080674000,147,113,,,
20.080807000,1163,1129,,,
20.080825000,1163,1129,,,
20.085723000,1163,1129,,,
20.086126000,1163,1129,,,
20.090976000,1163,1129,,,
20.091624000,1163,1129,,,
20.096252000,1163,1129,,,
20.096320000,1163,1129,,,
20.100222000,147,113,,,
20.100637000,1172,1138,,,
20.100873000,1172,1138,,,
20.100974000,1172,1138,,,
20.101607000,151,117,,,
20.101783000,1163,1129,,,
20.106487000,1172,1138,,,
20.106687000,1172,1138,,,
20.106776000,88,54,,,
20.107071000,1164,1130,,,
20.111092000,1173,1139,,,
20.117127000,149,115,,,
20.117287000,1173,1139,,,
20.117409000,1173,1139,,,
20.123189000,1173,1139,,,
20.123359000,1173,1139,,,
20.123796000,149,115,,,
20.128311000,1173,1139,,,
20.128434000,1173,1139,,,
20.134117000,1173,1139,,,
20.134252000,1173,1139,,,
20.139337000,157,123,,,
20.139626000,1173,1139,,,
20.140651000,142,108,,,
20.140764000,92,58,,,
20.153407000,1169,1135,,,
20.153509000,1169,1135,,,
20.153525000,1169,1135,,,
20.155068000,152,118,,,
20.156077000,84,50,,,
20.158759000,1169,1135,,,
20.163980000,146,112,,,
20.164087000,1169,1135,,,
20.164102000,1169,1135,,,
20.169457000,1169,1135,,,
20.169658000,1169,1135,,,
20.174532000,1170,1136,,,
20.174616000,1170,1136,,,
20.179689000,143,109,,,
20.179785000,1170,1136,,,
20.184633000,151,117,,,
20.189651000,60,,,,
20.190677000,80,46,,,
20.191728000,60,,,,
20.198150000,138,104,,,
20.200723000,144,110,,,
20.207608000,88,54,,,
20.210732000,1213,1179,,,
20.210776000,1214,1180,,,
20.214576000,1149,1115,,,
20.214721000,1149,1115,,,
20.214806000,1149,1115,,,
20.215721000,1214,1180,,,
20.215765000,1214,1180,,,
20.220068000,136,102,,,
20.220255000,1149,1115,,,
20.220398000,1149,1115,,,
20.220709000,145,111,,,
20.220747000,1214,1180,,,
20.225130000,1214,1180,,,
20.225198000,1214,1180,,,
20.225912000,1149,1115,,,
20.226040000,1149,1115,,,
20.230720000,1214,1180,,,
20.230774000,1214,1180,,,
20.231990000,1149,1115,,,
20.232145000,1149,1115,,,
20.235168000,1214,1180,,,
20.237985000,136,102,,,
20.238711000,1149,1115,,,
20.239102000,1150,1116,,,
20.241124000,149,115,,,
20.241206000,92,58,,,
20.244034000,1150,1116,,,
20.244187000,1150,1116,,,
20.244990000,88,54,,,
20.250129000,1150,1116,,,
20.250620000,1150,1116,,,
20.256030000,134,100,,,
20.256243000,1150,1116,,,
20.257605000,88,54,,,
20.257877000,88,54,,,
20.262690000,140,106,,,
20.279987000,139,105,,,
20.280272000,146,112,,,
20.291669000,84,50,,,
20.297688000,1131,1097,,,
20.297743000,1131,1097,,,
20.299528000,131,97,,,
20.301736000,158,124,,,
20.301791000,1131,1097,,,
20.301855000,1131,1097,,,
20.307668000,1131,1097,,,
20.307726000,1131,1097,,,
20.309074000,84,50,,,
20.312808000,1131,1097,,,
20.312856000,1131,1097,,,
20.315624000,1166,1132,,,
20.316999000,138,104,,,
20.317214000,1166,1132,,,
20.317216000,1132,1098,,,
20.317492000,1166,1132,,,
20.321000000,1166,1132,,,
20.321140000,1166,1132,,,
20.322674000,152,118,,,
20.322772000,1132,1098,,,
20.322797000,1132,1098,,,
20.326531000,1166,1132,,,
20.331875000,1167,1133,,,
20.332007000,1167,1133,,,
20.338129000,144,110,,,
20.338387000,1167,1133,,,
20.338537000,1167,1133,,,
20.342387000,149,115,,,
20.342739000,88,54,,,
20.344059000,1167,1133,,,
20.344280000,1167,1133,,,
20.347013000,112,78,,,
20.349904000,1167,1133,,,
20.350026000,1167,1133,,,
20.356069000,138,104,,,
20.356271000,1167,1133,,,
20.356408000,1167,1133,,,
20.357719000,1137,1103,,,
20.357783000,1138,1104,,,
20.359931000,88,54,,,
20.362393000,150,116,,,
20.362460000,1138,1104,,,
20.362475000,1138,1104,,,
20.367411000,1138,1104,,,
20.367577000,112,78,,,
20.367596000,1138,1104,,,
20.372495000,1138,1104,,,
20.377514000,1138,1104,,,
20.377872000,1138,1104,,,
20.379960000,142,108,,,
20.382580000,147,113,,,
20.382648000,1138,1104,,,
20.382668000,1138,1104,,,
20.393017000,84,50,,,
20.398087000,145,111,,,
20.404647000,146,112,,,
20.410881000,88,54,,,
20.419055000,153,119,,,
20.420763000,1194,1160,,,
20.420804000,1194,1160,,,
20.425637000,151,117,,,
20.425696000,1194,1160,,,
20.425709000,1194,1160,,,
20.429956000,1156,1122,,,
20.430167000,1157,1123,,,
20.430306000,1157,1123,,,
20.430699000,1194,1160,,,
20.430731000,1194,1160,,,
20.435914000,159,125,,,
20.436039000,1157,1123,,,
20.436133000,1157,1123,,,
20.436186000,1195,1161,,,
20.441308000,148,114,,,
20.441533000,1195,1161,,,
20.441551000,1195,1161,,,
20.441862000,1157,1123,,,
20.442006000,1157,1123,,,
20.443752000,88,54,,,
20.448075000,1157,1123,,,
20.448210000,1157,1123,,,
20.453908000,1157,1123,,,
20.454095000,1157,1123,,,
20.459834000,162,128,,,
20.459974000,1157,1123,,,
20.460086000,1157,1123,,,
20.460749000,88,54,,,
20.463594000,147,113,,,
20.466011000,1157,1123,,,
20.466170000,1157,1123,,,
20.471958000,1157,1123,,,
20.477883000,146,112,,,
20.483820000,154,120,,,
20.495936000,151,117,,,
20.496699000,88,54,,,
20.497240000,1173,1139,,,
20.497276000,1173,1139,,,
20.502263000,153,119,,,
20.502497000,1173,1139,,,
20.502525000,1173,1139,,,
20.508535000,1173,1139,,,
20.508580000,1173,1139,,,
20.511029000,84,50,,,
20.512420000,1173,1139,,,
20.518535000,1173,1139,,,
20.518583000,1173,1139,,,
20.519785000,150,116,,,
20.523182000,145,111,,,
20.523232000,1174,1140,,,
20.531885000,1172,1138,,,
20.532031000,1172,1138,,,
20.532093000,1172,1138,,,
20.537800000,149,115,,,
20.537960000,1172,1138,,,
20.538047000,1172,1138,,,
20.543208000,1172,1138,,,
20.544426000,138,104,,,
20.547512000,84,50,,,
20.548914000,1172,1138,,,
20.549056000,1172,1138,,,
20.554921000,147,113,,,
20.555071000,1172,1138,,,
20.555245000,1172,1138,,,
20.560808000,1172,1138,,,
20.560955000,1172,1138,,,
20.561053000,84,50,,,
20.563928000,140,106,,,
20.564116000,1165,1131,,,
20.564132000,1165,1131,,,
20.566860000,1172,1138,,,
20.566978000,1172,1138,,,
20.569515000,1165,1131,,,
20.569612000,1165,1131,,,
20.572219000,215,181,,,
20.572678000,1172,1138,,,
20.572801000,1172,1138,,,
20.574668000,1165,1131,,,
20.574923000,1165,1131,,,
20.578765000,145,111,,,
20.580141000,138,104,,,
20.580166000,1165,1131,,,
20.580174000,1166,1132,,,
20.584985000,1166,1132,,,
20.596114000,148,114,,,
20.598510000,88,54,,,
20.605454000,135,101,,,
20.607575000,112,78,,,
20.610863000,88,54,,,
20.618828000,147,113,,,
20.620487000,141,107,,,
20.630806000,88,54,,,
20.630957000,1155,1121,,,
20.631075000,1155,1121,,,
20.631195000,1155,1121,,,
20.633153000,112,78,,,
20.636828000,151,117,,,
20.636982000,1155,1121,,,
20.637115000,1155,1121,,,
20.642944000,1156,1122,,,
20.643167000,1156,1122,,,
20.643478000,146,112,,,
20.643535000,1151,1117,,,
20.643549000,1151,1117,,,
20.648205000,1151,1117,,,
20.648291000,1151,1117,,,
20.648323000,88,54,,,
20.648776000,1156,1122,,,
20.648894000,1156,1122,,,
20.654484000,1151,1117,,,
20.654568000,1151,1117,,,
20.655720000,146,112,,,
20.655900000,1156,1122,,,
20.656038000,1156,1122,,,
20.659487000,1151,1117,,,
20.659531000,1151,1117,,,
20.660703000,1156,1122,,,
20.660817000,1156,1122,,,
20.660913000,88,54,,,
20.664278000,142,108,,,
20.664400000,1151,1117,,,
20.664413000,1151,1117,,,
20.666778000,1156,1122,,,
20.666883000,1156,1122,,,
20.678713000,143,109,,,
20.680207000,146,112,,,
20.696704000,144,110,,,
20.701999000,142,108,,,
20.702051000,88,54,,,
20.706527000,1180,1146,,,
20.707257000,1180,1146,,,
20.711767000,84,50,,,
20.712103000,1180,1146,,,
20.712555000,1180,1146,,,
20.717466000,1181,1147,,,
20.717524000,1181,1147,,,
20.722427000,141,107,,,
20.722474000,1181,1147,,,
20.724361000,153,119,,,
20.727427000,1181,1147,,,
20.727479000,1181,1147,,,
20.739779000,155,121,,,
20.741934000,138,104,,,
20.745749000,1180,1146,,,
20.745888000,1180,1146,,,
20.745954000,1180,1146,,,
20.751804000,1180,1146,,,
20.752293000,1181,1147,,,
20.752569000,84,50,,,
20.752730000,80,46,,,
20.757723000,151,117,,,
20.757881000,1181,1147,,,
20.758005000,1181,1147,,,
20.762764000,1181,1147,,,
20.764313000,88,54,,,
20.764394000,141,107,,,
20.767845000,1181,1147,,,
20.768093000,1181,1147,,,
20.774209000,1181,1147,,,
20.774790000,1181,1147,,,
20.775388000,1130,1096,,,
20.775430000,1130,1096,,,
20.775441000,1130,1096,,,
20.779646000,1130,1096,,,
20.779673000,147,113,,,
20.779869000,1181,1147,,,
20.779982000,1181,1147,,,
20.784553000,140,106,,,
20.784614000,1130,1096,,,
20.784630000,1130,1096,,,
20.785690000,1181,1147,,,
20.790394000,1131,1097,,,
20.790449000,1131,1097,,,
20.795384000,1131,1097,,,
20.795431000,1131,1097,,,
20.797712000,150,116,,,
20.800222000,148,114,,,
20.800260000,1131,1097,,,
20.803050000,92,58,,,
20.803126000,92,58,,,
20.814741000,92,58,,,
20.821369000,154,120,,,
20.821636000,138,104,,,
20.839462000,146,112,,,
20.841370000,153,119,,,
20.847410000,1211,1177,,,
20.847511000,1211,1177,,,
20.851353000,1211,1177,,,
20.851412000,1211,1177,,,
20.857356000,1211,1177,,,
20.857418000,1211,1177,,,
20.859765000,154,120,,,
20.862359000,144,110,,,
20.862434000,1212,1178,,,
20.867364000,1212,1178,,,
20.872755000,88,54,,,
20.877688000,143,109,,,
20.882328000,147,113,,,
20.884989000,1152,1118,,,
20.885242000,1152,1118,,,
20.885433000,1153,1119,,,
20.889626000,1153,1119,,,
20.889772000,1153,1119,,,
20.896427000,139,105,,,
20.896829000,1153,1119,,,
20.897152000,1153,1119,,,
20.902799000,1153,1119,,,
20.903272000,1153,1119,,,
20.903322000,147,113,,,
20.903354000,88,54,,,
20.908348000,1153,1119,,,
20.909130000,1153,1119,,,
20.912845000,1161,1127,,,
20.913023000,1161,1127,,,
20.917260000,1153,1119,,,
20.917413000,143,109,,,
20.917601000,1153,1119,,,
20.917715000,1153,1119,,,
20.918302000,1161,1127,,,
20.918341000,1161,1127,,,
20.922701000,1153,1119,,,
20.922864000,84,50,,,
20.922946000,143,109,,,
20.923845000,1161,1127,,,
20.923927000,1162,1128,,,
20.928114000,1162,1128,,,
20.929000000,112,78,,,
20.933335000,1162,1128,,,
20.933426000,1162,1128,,,
20.936628000,112,78,,,
20.938325000,1162,1128,,,
20.938766000,144,110,,,
20.944303000,135,101,,,
20.952596000,88,54,,,
20.955578000,1170,1136,,,
20.955709000,1170,1136,,,
20.955815000,1170,1136,,,
20.961588000,153,119,,,
20.961750000,1170,1136,,,
20.961876000,1170,1136,,,
20.964734000,134,100,,,
20.967592000,1170,1136,,,
20.967744000,1170,1136,,,
20.972900000,1170,1136,,,
20.973085000,84,50,,,
20.978581000,142,108,,,
20.978710000,1170,1136,,,
20.978831000,1170,1136,,,
20.980589000,1213,1179,,,
20.980661000,1213,1179,,,
20.984603000,1170,1136,,,
20.984752000,1171,1137,,,
20.985972000,136,102,,,
20.986178000,1213,1179,,,
20.986323000,1213,1179,,,
20.990303000,1171,1137,,,
20.990802000,1171,1137,,,
20.991183000,1213,1179,,,
20.995648000,149,115,,,
20.995783000,1171,1137,,,
20.996384000,1213,1179,,,
20.996478000,1213,1179,,,
21.001260000,140,106,,,
21.001316000,1214,1180,,,
21.002273000,1214,1180,,,
21.004327000,96,62,,,
21.010670000,60,,,,
21.011938000,60,,,,
21.019556000,157,123,,,
21.022332000,140,106,,,
21.023531000,88,54,,,
21.037527000,155,121,,,
21.043235000,138,104,,,
21.055450000,1129,1095,,,
21.055472000,149,115,,,
21.055593000,1129,1095,,,
21.055613000,1129,1095,,,
21.060798000,136,102,,,
21.061037000,1130,1096,,,
21.061578000,1182,1148,,,
21.061771000,1182,1148,,,
21.061868000,1182,1148,,,
21.066704000,1130,1096,,,
21.066747000,1130,1096,,,
21.067764000,1182,1148,,,
21.067882000,1182,1148,,,
21.071225000,1130,1096,,,
21.071310000,1130,1096,,,
21.073533000,1182,1148,,,
21.073679000,1182,1148,,,
21.075477000,88,54,,,
21.076107000,1130,1096,,,
21.076360000,1130,1096,,,
21.077681000,88,54,,,
21.079459000,148,114,,,
21.079628000,1183,1149,,,
21.079922000,1183,1149,,,
21.080750000,138,104,,,
21.085567000,1183,1149,,,
21.085682000,1183,1149,,,
21.091548000,1183,1149,,,
21.091657000,1183,1149,,,
21.097417000,147,113,,,
21.097531000,1183,1149,,,
21.097619000,1183,1149,,,
21.101896000,135,101,,,
21.103193000,96,62,,,
21.107703000,112,78,,,
21.115462000,153,119,,,
21.121980000,137,103,,,
21.122074000,1128,1094,,,
21.122084000,1128,1094,,,
21.126515000,84,50,,,
21.127199000,1128,1094,,,
21.127505000,1128,1094,,,
21.132035000,1128,1094,,,
21.132097000,1128,1094,,,
21.137016000,1128,1094,,,
21.137016000,149,115,,,
21.137054000,1128,1094,,,
21.140101000,88,54,,,
21.141965000,141,107,,,
21.142182000,1128,1094,,,
21.148743000,1128,1094,,,
21.160006000,142,108,,,
21.163040000,139,105,,,
21.171594000,1209,1175,,,
21.172018000,1209,1175,,,
21.177112000,142,108,,,
21.177272000,1209,1175,,,
21.177402000,1209,1175,,,
21.177477000,88,54,,,
21.183269000,1209,1175,,,
21.183489000,1210,1176,,,
21.183675000,136,102,,,
21.189567000,1210,1176,,,
21.190165000,1210,1176,,,
21.194979000,1210,1176,,,
21.195116000,1210,1176,,,
21.201012000,142,108,,,
21.201080000,135,101,,,
21.201155000,1210,1176,,,
21.201335000,1210,1176,,,
21.204756000,92,58,,,
21.207116000,1210,1176,,,
21.207454000,1210,1176,,,
21.210389000,1196,1162,,,
21.210518000,1196,1162,,,
21.216530000,1196,1162,,,
21.216775000,1196,1162,,,
21.219168000,144,110,,,
21.221254000,135,101,,,
21.221387000,1196,1162,,,
21.221398000,1197,1163,,,
21.226345000,1197,1163,,,
21.226449000,1197,1163,,,
21.227998000,88,54,,,
21.231729000,1197,1163,,,
21.236964000,149,115,,,
21.237281000,1197,1163,,,
21.241903000,136,102,,,
21.255837000,142,108,,,
21.255917000,80,46,,,
21.264834000,138,104,,,
21.269983000,1198,1164,,,
21.270069000,1198,1164,,,
21.272573000,1158,1124,,,
21.273196000,1158,1124,,,
21.273988000,1198,1164,,,
21.274767000,1198,1164,,,
21.277976000,143,109,,,
21.278101000,1158,1124,,,
21.278209000,1158,1124,,,
21.278267000,84,50,,,
21.280960000,1199,1165,,,
21.281008000,1199,1165,,,
21.284008000,1159,1125,,,
21.284149000,1159,1125,,,
21.286155000,141,107,,,
21.286193000,1199,1165,,,
21.286201000,1199,1165,,,
21.290056000,1159,1125,,,
21.290295000,1159,1125,,,
21.290739000,1199,1165,,,
21.295425000,133,99,,,
21.295477000,1199,1165,,,
21.295634000,88,54,,,
21.295645000,1159,1125,,,
21.295926000,1159,1125,,,
21.300996000,1159,1125,,,
21.301109000,1159,1125,,,
21.301171000,144,110,,,
21.301323000,112,78,,,
21.306038000,1159,1125,,,
21.306160000,1159,1125,,,
21.306224000,92,58,,,
21.311925000,1159,1125,,,
21.318017000,135,101,,,
21.322893000,142,108,,,
21.328958000,84,50,,,
21.332052000,1188,1154,,,
21.332116000,1188,1154,,,
21.340935000,139,105,,,
21.341041000,1188,1154,,,
21.341071000,1188,1154,,,
21.343624000,138,104,,,
21.343672000,1188,1154,,,
21.343681000,1188,1154,,,
21.348621000,1188,1154,,,
21.348725000,1188,1154,,,
21.354603000,1188,1154,,,
21.354700000,1188,1154,,,
21.355567000,84,50,,,
21.357893000,133,99,,,
21.360105000,1189,1155,,,
21.365176000,154,120,,,
21.379797000,137,103,,,
21.380189000,1205,1171,,,
21.380312000,1206,1172,,,
21.380429000,1206,1172,,,
21.380500000,92,58,,,
21.380600000,148,114,,,
21.385741000,1206,1172,,,
21.386953000,1206,1172,,,
21.391058000,1206,1172,,,
21.391330000,1206,1172,,,
21.396961000,143,109,,,
21.397215000,1206,1172,,,
21.397358000,1206,1172,,,
21.401713000,138,104,,,
21.402862000,1206,1172,,,
21.402988000,1206,1172,,,
21.406813000,92,58,,,
21.409008000,1206,1172,,,
21.409159000,1206,1172,,,
21.415118000,1206,1172,,,
21.416805000,1135,1101,,,
21.416889000,1135,1101,,,
21.417009000,112,78,,,
21.420859000,134,100,,,
21.421762000,142,108,,,
21.421956000,1135,1101,,,
21.421971000,1135,1101,,,
21.427055000,1135,1101,,,
21.427092000,1135,1101,,,
21.430909000,84,50,,,
21.432227000,1135,1101,,,
21.432346000,1136,1102,,,
21.437295000,1136,1102,,,
21.437378000,1136,1102,,,
21.438803000,137,103,,,
21.442961000,146,112,,,
21.443005000,1136,1102,,,
21.456783000,135,101,,,
21.457103000,84,50,,,
21.460597000,139,105,,,
21.475985000,140,106,,,
21.482619000,147,113,,,
21.482702000,1181,1147,,,
21.482721000,1181,1147,,,
21.487535000,1182,1148,,,
21.487587000,1182,1148,,,
21.487864000,88,54,,,
21.488136000,80,46,,,
21.492563000,1182,1148,,,
21.492621000,1182,1148,,,
21.497157000,138,104,,,
21.497902000,1182,1148,,,
21.503009000,1150,1116,,,
21.503410000,1150,1116,,,
21.503521000,157,123,,,
21.503554000,1182,1148,,,
21.505096000,1182,1148,,,
21.505667000,1150,1116,,,
21.507719000,84,50,,,
21.508895000,1150,1116,,,
21.509049000,1150,1116,,,
21.509854000,1182,1148,,,
21.515515000,1150,1116,,,
21.515755000,1150,1116,,,
21.520779000,136,102,,,
21.520910000,152,118,,,
21.520917000,1150,1116,,,
21.521086000,1150,1116,,,
21.526832000,1150,1116,,,
21.526982000,1150,1116,,,
21.532985000,1151,1117,,,
21.533380000,1151,1117,,,
21.537749000,1109,1075,,,
21.537811000,1109,1075,,,
21.537928000,134,100,,,
21.538160000,1151,1117,,,
21.538231000,1151,1117,,,
21.538333000,84,50,,,
21.543038000,153,119,,,
21.543155000,1109,1075,,,
21.543227000,1109,1075,,,
21.548092000,112,78,,,
21.548139000,1109,1075,,,
21.548343000,1110,1076,,,
21.553079000,1110,1076,,,
21.553136000,1110,1076,,,
21.561958000,140,106,,,
21.566516000,152,118,,,
21.566584000,1110,1076,,,
21.568559000,92,58,,,
21.573072000,215,181,,,
21.577771000,146,112,,,
21.583404000,144,110,,,
21.588743000,88,54,,,
21.591961000,1149,1115,,,
21.592278000,1150,1116,,,
21.592461000,1150,1116,,,
21.597749000,152,118,,,
21.597897000,1150,1116,,,
21.598019000,1150,1116,,,
21.603709000,146,112,,,
21.603772000,1150,1116,,,
21.603981000,1150,1116,,,
21.609797000,1150,1116,,,
21.609909000,1150,1116,,,
21.615744000,142,108,,,
21.615868000,1150,1116,,,
21.615963000,1150,1116,,,
21.617081000,92,58,,,
21.618197000,1104,1070,,,
21.618291000,1104,1070,,,
21.621834000,1150,1116,,,
21.621986000,1150,1116,,,
21.623391000,152,118,,,
21.624562000,1104,1070,,,
21.624612000,1104,1070,,,
21.627723000,1150,1116,,,
21.629073000,1104,1070,,,
21.629160000,1104,1070,,,
21.633760000,1104,1070,,,
21.633821000,1104,1070,,,
21.639592000,1104,1070,,,
21.639656000,1104,1070,,,
21.639774000,135,101,,,
21.639958000,88,54,,,
21.644422000,153,119,,,
21.655018000,92,58,,,
21.655935000,75,41,,,
21.657810000,153,119,,,
21.661736000,142,108,,,
21.662266000,106,72,,,
21.664799000,151,117,,,
21.668467000,84,50,,,
21.680110000,1206,1172,,,
21.680172000,1207,1173,,,
21.682203000,153,119,,,
21.684914000,144,110,,,
21.685132000,1207,1173,,,
21.685153000,1207,1173,,,
21.690009000,84,50,,,
21.692043000,1207,1173,,,
21.695698000,1207,1173,,,
21.695757000,1207,1173,,,
21.696980000,138,104,,,
21.697332000,106,72,,,
21.699903000,148,114,,,
21.699993000,146,112,,,
21.700035000,1207,1173,,,
21.700049000,1207,1173,,,
21.700103000,1150,1116,,,
21.700434000,1151,1117,,,
21.700549000,1151,1117,,,
21.705643000,1151,1117,,,
21.710756000,1151,1117,,,
21.710884000,1151,1117,,,
21.716753000,147,113,,,
21.716961000,1151,1117,,,
21.717103000,1151,1117,,,
21.719911000,88,54,,,
21.721801000,1151,1117,,,
21.722016000,1151,1117,,,
21.724620000,139,105,,,
21.727681000,1151,1117,,,
21.727845000,1151,1117,,,
21.733775000,1151,1117,,,
21.734219000,1151,1117,,,
21.737762000,112,78,,,
21.739724000,147,113,,,
21.739903000,84,50,,,
21.745125000,144,110,,,
